,yr,holiday,temp,hum,windspeed,casual,registered,cnt,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6
7804,0,0,-0.5036826032441569,0.42902208980870693,-0.8214600175171787,0.20938596922912606,-0.3553635947266577,-0.23961443809887564,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7805,0,0,-0.3998167802820182,-0.24479800977012903,-1.5538438052970647,0.39192312475561925,-0.447859967898186,-0.267179718333208,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7806,0,0,-0.607548426206296,0.9991775586831065,-1.5538438052970647,-0.31794359118074317,-0.5403563410697143,-0.5373194646296654,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7807,0,0,-0.607548426206296,0.6881836665697979,-1.5538438052970647,-0.4396350281984053,-0.6791009008270068,-0.6861719778950602,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7808,0,0,-0.711414249168435,0.9473452433308889,-1.5538438052970647,-0.35850740351996385,-0.6791009008270068,-0.6641197537075944,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7809,0,0,-0.711414249168435,0.9473452433308889,-1.5538438052970647,-0.5816083713856778,-0.7583835064026025,-0.7909200427855233,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7810,0,0,-0.711414249168435,0.9473452433308889,-1.5538438052970647,-0.5410445590464571,-0.7848110415944678,-0.8019461548792562,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7811,0,0,-0.8152800721305737,0.9473452433308889,-1.5538438052970647,-0.5410445590464571,-0.8707005309680298,-0.8736158834885204,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7812,0,0,-0.8152800721305737,1.2583391354441975,-1.5538438052970647,-0.5410445590464571,-0.9631969041395582,-0.9507986681446511,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7813,0,0,-0.8152800721305737,1.2583391354441975,-0.699668517093961,-0.7235817145729503,-0.9896244393314233,-1.0224683967539152,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7814,0,0,-0.711414249168435,1.2583391354441975,0.031897878065634745,-0.7235817145729503,-0.983017555533457,-1.0169553407070488,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7815,0,0,-0.607548426206296,0.9991775586831065,-0.21168512278080026,-0.7235817145729503,-0.9565900203415918,-0.9949031165195829,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7816,0,0,-0.607548426206296,1.2583391354441975,0.2762982715323602,-0.48019884053762596,-0.9433762527456592,-0.9177203318634523,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7817,0,0,-0.5036826032441569,0.9991775586831065,0.8860731662687384,-0.6018902775552881,-0.7782041577965014,-0.8129722669729892,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7818,0,0,-0.19208513435774016,0.48085440516092515,0.764281665845521,-0.2976616850111328,-0.42143243270632075,-0.4325713997392023,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7819,0,0,-0.19208513435774016,0.48085440516092515,0.764281665845521,0.45276884326445027,-0.1505501969897021,-0.0025530280836171468,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7820,0,0,0.0156465115665376,0.014363566990961951,1.3740565605818993,0.9598164975047091,0.02122878175742195,0.27861283030657313,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7821,0,0,0.22337815749081566,-0.3484626404745649,0.764281665845521,0.554178374112502,0.25907659848420905,0.3668217270564368,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7822,0,0,0.22337815749081566,-0.14113337906569265,0.031897878065634745,1.243763183879254,0.4110349258374342,0.6810659217278259,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7823,0,0,0.6388414493393713,-1.0222827400534011,2.228231848785003,1.5682736825930197,0.30532478506997324,0.6810659217278259,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7824,0,0,0.6388414493393713,-1.0222827400534011,0.764281665845521,1.2234812777096438,0.44406934482726573,0.7031181459152919,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7825,0,0,0.32724398045295466,-0.5557919018834376,0.5198812723787954,1.182917465370423,0.49692441521099623,0.7361964821964907,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7826,0,0,0.22337815749081566,-0.3484626404745649,0.031897878065634745,0.026848813702632864,0.08729761973708504,0.08014281261938,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7827,0,0,0.0156465115665376,0.014363566990961951,-0.21168512278080026,-0.21653406033269137,-0.1571570807876684,-0.18999693367707735,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7828,0,0,-0.08821931139560144,0.22169282839983473,0.2762982715323602,-0.11512452948463961,-0.2959016405449609,-0.27820583042694097,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7829,0,0,0.0156465115665376,0.014363566990961951,0.5198812723787954,-0.5207626528768466,-0.3950048975144555,-0.47116279206726763,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7830,0,0,-0.08821931139560144,0.22169282839983473,0.764281665845521,-0.4599169343680156,-0.5205356896758154,-0.5593716888171313,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7831,0,0,-0.08821931139560144,0.48085440516092515,0.5198812723787954,-0.4599169343680156,-0.6658871332310742,-0.6806589218481938,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7832,0,0,-0.08821931139560144,0.48085440516092515,0.5198812723787954,-0.6221721837248985,-0.8376661119781983,-0.8681028274416539,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7833,0,0,-0.19208513435774016,0.7400159819220161,0.764281665845521,-0.6018902775552881,-0.9499831365436255,-0.9563117241915176,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7834,0,0,-0.19208513435774016,0.7400159819220161,0.8860731662687384,-0.7032998084033398,-0.9367693689476929,-0.972850892332117,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7835,0,0,-0.2959509573198792,1.3101714507964157,0.2762982715323602,-0.7032998084033398,-0.9896244393314233,-1.0169553407070488,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7836,0,0,-0.2959509573198792,0.9991775586831065,-0.8214600175171787,-0.7235817145729503,-0.9896244393314233,-1.0224683967539152,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7837,0,0,-0.5036826032441569,1.2583391354441975,-1.5538438052970647,-0.7235817145729503,-0.791417925392434,-0.857076715347921,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7838,0,0,-0.3998167802820182,0.9991775586831065,-0.8214600175171787,-0.6018902775552881,-0.3685773623225903,-0.47116279206726763,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7839,0,0,-0.3998167802820182,1.3101714507964157,-1.5538438052970647,-0.5816083713856778,0.7678066509276149,0.4825959040406328,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7840,0,0,-0.3998167802820182,1.6211653429097244,-1.5538438052970647,-0.4599169343680156,1.5870602418754371,1.1992931901332746,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7841,0,0,-0.2959509573198792,1.3101714507964157,0.2762982715323602,-0.3787893096895742,0.24586283088827646,0.1021950368068459,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7842,0,0,-0.08821931139560144,0.7400159819220161,-0.4560855162475257,-0.2976616850111328,-0.447859967898186,-0.4546236239266682,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7843,0,0,0.11951233452867663,0.27352514375205295,-0.699668517093961,-0.5004807467072363,-0.3091154081408935,-0.393980007411137,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7844,0,0,0.32724398045295466,-0.14113337906569265,-0.699668517093961,-0.4599169343680156,0.07408385214115243,-0.0631966445991484,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7845,0,0,0.43110980341509314,-0.3484626404745649,-1.5538438052970647,-0.21653406033269137,-0.11090889420190424,-0.15140554134901202,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7846,0,0,0.5349756263772322,-0.3484626404745649,-1.5538438052970647,-0.4396350281984053,-0.16376396458563472,-0.2561536062394751,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7847,0,0,0.43110980341509314,-0.14113337906569265,-0.21168512278080026,-0.35850740351996385,-0.14394331319173578,-0.21756221391140973,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7848,0,0,0.32724398045295466,-0.14113337906569265,0.031897878065634745,-0.23681596650230174,0.5696001369886257,0.41092617543136856,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7849,0,0,0.43110980341509314,-0.3484626404745649,0.031897878065634745,-0.23681596650230174,1.9174044317737524,1.5355896089921297,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7850,0,0,0.32724398045295466,0.06619588234318015,0.2762982715323602,-0.31794359118074317,1.6002740094713699,1.248910694555073,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7851,0,0,0.22337815749081566,0.5326867205131434,0.2762982715323602,-0.6424540898945088,0.7017378129479518,0.41092617543136856,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7852,0,0,0.22337815749081566,0.5326867205131434,0.5198812723787954,-0.48019884053762596,0.3449660878577711,0.15732559727551068,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7853,0,0,0.22337815749081566,0.7400159819220161,0.2762982715323602,-0.6424540898945088,-0.011805637232409598,-0.18448387763021087,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7854,0,0,0.11951233452867663,1.0510098740353246,-0.699668517093961,-0.5816083713856778,-0.34214982713072506,-0.4435975118329353,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7855,0,0,0.11951233452867663,1.0510098740353246,-0.4560855162475257,-0.6221721837248985,-0.7451697388066699,-0.7909200427855233,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7856,0,0,0.11951233452867663,1.0510098740353246,-1.5538438052970647,-0.6424540898945088,-0.897128066159895,-0.9232333879103187,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7857,0,0,0.11951233452867663,1.0510098740353246,-0.8214600175171787,-0.7032998084033398,-0.9103418337558277,-0.9507986681446511,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7858,0,0,0.0156465115665376,1.3101714507964157,-1.5538438052970647,-0.7235817145729503,-0.983017555533457,-1.0169553407070488,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7859,0,0,0.0156465115665376,1.3101714507964157,-1.5538438052970647,-0.7235817145729503,-1.002838206927356,-1.0334945088476482,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7860,0,0,0.11951233452867663,1.0510098740353246,1.130473559735464,-0.7032998084033398,-0.983017555533457,-1.0114422846601823,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7861,0,0,0.0156465115665376,1.3101714507964157,0.764281665845521,-0.7032998084033398,-0.877307414765996,-0.9232333879103187,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7862,0,0,0.11951233452867663,1.0510098740353246,0.764281665845521,-0.7032998084033398,-0.43464620030225337,-0.5538586327702648,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7863,0,0,0.11951233452867663,0.7400159819220161,0.2762982715323602,-0.48019884053762596,1.1642196788055934,0.8409445470869538,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7864,0,0,0.22337815749081566,0.7400159819220161,0.764281665845521,-0.5410445590464571,1.8909768965818872,1.4308415441016666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7865,0,0,0.32724398045295466,0.5326867205131434,1.86203995489506,-0.6221721837248985,0.2855041336760743,0.06911670052564704,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7866,0,0,0.32724398045295466,0.5326867205131434,1.86203995489506,-0.6830179022337295,-0.791417925392434,-0.846050603254188,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7867,0,0,0.0156465115665376,1.3101714507964157,0.8860731662687384,-0.7032998084033398,-0.9499831365436255,-0.9838770044258499,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7868,0,0,-0.3998167802820182,0.9991775586831065,1.86203995489506,-0.7032998084033398,-0.9037349499578613,-0.9452856120977846,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7869,0,0,-0.3998167802820182,0.7400159819220161,0.764281665845521,-0.7235817145729503,-0.8707005309680298,-0.9232333879103187,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7870,0,0,-0.5036826032441569,1.6211653429097244,0.031897878065634745,-0.7032998084033398,-0.7848110415944678,-0.846050603254188,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7871,0,0,-0.5036826032441569,1.2583391354441975,1.130473559735464,-0.6221721837248985,-0.61963894664531,-0.6861719778950602,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7872,0,0,-0.5036826032441569,1.2583391354441975,0.2762982715323602,-0.6221721837248985,-0.05144694002020745,-0.21204915786454326,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7873,0,0,-0.5036826032441569,1.2583391354441975,0.8860731662687384,-0.5613264652160674,1.2699298195730544,0.9071012196493514,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7874,0,0,-0.5036826032441569,0.9991775586831065,0.8860731662687384,-0.5004807467072363,1.2765367033710207,0.9291534438368173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7875,0,0,-0.5036826032441569,0.9991775586831065,1.130473559735464,-0.6018902775552881,0.5960276721804908,0.3337433907752379,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7876,0,0,-0.607548426206296,1.2583391354441975,0.5198812723787954,-0.5613264652160674,0.14675957391878183,-0.030118308317949528,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7877,0,0,-0.607548426206296,1.2583391354441975,0.5198812723787954,-0.5410445590464571,-0.24965345395919672,-0.3553886150830716,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7878,0,0,-0.607548426206296,0.9991775586831065,0.8860731662687384,-0.6221721837248985,-0.42143243270632075,-0.5207802964890659,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7879,0,0,-0.711414249168435,0.6881836665697979,1.6184569540486247,-0.7235817145729503,-0.6658871332310742,-0.7523286504574579,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7880,0,0,-0.711414249168435,-0.03746874836125624,1.86203995489506,-0.7032998084033398,-0.8640936471700634,-0.9122072758165858,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7881,0,0,-0.8152800721305737,0.16986051304761654,1.130473559735464,-0.7235817145729503,-0.9631969041395582,-1.0004161725664493,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7882,0,0,-0.9191458950927128,0.37718977445648877,-0.21168512278080026,-0.7235817145729503,-0.983017555533457,-1.0169553407070488,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7883,0,0,-0.9191458950927128,0.37718977445648877,-0.21168512278080026,-0.7235817145729503,-1.0094450907253223,-1.0390075648945147,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7884,0,0,-1.023011718054852,0.6363513512175797,0.2762982715323602,-0.7235817145729503,-0.983017555533457,-1.0169553407070488,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7885,0,0,-1.1268775410169907,0.9473452433308889,0.031897878065634745,-0.7032998084033398,-0.877307414765996,-0.9232333879103187,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
